Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1007,EMP-11,1,0.25956749849569893,0
TSK-1007,EMP-7,0,4.0389588489729635e-06,0
TSK-1007,EMP-14,0,4.2337036831838186e-06,0
TSK-1007,EMP-5,0,1.8333437869068435e-06,0
TSK-1007,EMP-58,0,2.0692669617452803e-06,0
TSK-1007,EMP-8,0,4.288367939616773e-06,0
TSK-1007,EMP-63,0,3.925809499435736e-06,0
TSK-1007,EMP-31,0,4.9598536799985866e-06,0
TSK-1007,EMP-65,0,4.112808731693141e-06,0
TSK-1007,EMP-55,0,3.480831963407039e-06,0
TSK-1007,EMP-42,0,5.289532736171055e-06,0
TSK-1007,EMP-57,0,2.309483509417292e-06,0
TSK-1007,EMP-56,0,3.7885346274368045e-06,0
TSK-1007,EMP-40,0,5.050765617482971e-06,0
TSK-1007,EMP-17,0,6.7534725891225074e-06,0
TSK-1007,EMP-15,0,6.9983598490540036e-06,0
TSK-1007,EMP-12,0,6.124957172215717e-06,0
TSK-1007,EMP-28,0,5.068983774517668e-06,0
TSK-1007,EMP-25,0,2.5066077638010274e-06,0
TSK-1007,EMP-59,0,4.149657253970062e-06,0
TSK-1007,EMP-32,0,6.7470418349002875e-06,0
TSK-1009,EMP-9,1,0.5377577683514617,1
TSK-1009,EMP-42,1,0.5856933935507029,1
TSK-1009,EMP-14,1,0.46366374188910753,0
TSK-1009,EMP-4,1,0.47438080769183605,0
TSK-1009,EMP-52,0,7.686342829728446e-07,0
TSK-1009,EMP-31,0,0.054785241001207505,0
TSK-1009,EMP-46,0,7.80139741067492e-06,0
TSK-1009,EMP-51,0,5.880081415399334e-07,0
TSK-1009,EMP-1,0,3.006289351354042e-07,0
TSK-1009,EMP-15,0,9.670698685364914e-07,0
TSK-1009,EMP-58,0,2.8594088773482217e-07,0
TSK-1009,EMP-45,0,6.932827728396349e-06,0
TSK-1009,EMP-21,0,0.0679990265262373,0
TSK-1009,EMP-8,0,0.35862522129822577,0
TSK-1009,EMP-20,0,1.0534891896873767e-05,0
TSK-1009,EMP-28,0,7.004574539104566e-07,0
TSK-1009,EMP-57,0,3.191351883604042e-07,0
