Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1007,EMP-11,1,0.47333333333333333,0
TSK-1007,EMP-7,0,0.016666666666666666,0
TSK-1007,EMP-14,0,0.0,0
TSK-1007,EMP-5,0,0.0,0
TSK-1007,EMP-58,0,0.0,0
TSK-1007,EMP-8,0,0.006666666666666667,0
TSK-1007,EMP-63,0,0.0,0
TSK-1007,EMP-31,0,0.0033333333333333335,0
TSK-1007,EMP-65,0,0.0,0
TSK-1007,EMP-55,0,0.0,0
TSK-1007,EMP-42,0,0.0,0
TSK-1007,EMP-57,0,0.0,0
TSK-1007,EMP-56,0,0.0,0
TSK-1007,EMP-40,0,0.0,0
TSK-1007,EMP-17,0,0.0,0
TSK-1007,EMP-15,0,0.0033333333333333335,0
TSK-1007,EMP-12,0,0.0,0
TSK-1007,EMP-28,0,0.0,0
TSK-1007,EMP-25,0,0.0,0
TSK-1007,EMP-59,0,0.0,0
TSK-1007,EMP-32,0,0.0,0
TSK-1009,EMP-9,1,0.6,1
TSK-1009,EMP-42,1,0.7666666666666667,1
TSK-1009,EMP-14,1,0.7133333333333334,1
TSK-1009,EMP-4,1,0.6166666666666667,1
TSK-1009,EMP-52,0,0.0,0
TSK-1009,EMP-31,0,0.03,0
TSK-1009,EMP-46,0,0.0,0
TSK-1009,EMP-51,0,0.0,0
TSK-1009,EMP-1,0,0.0,0
TSK-1009,EMP-15,0,0.0,0
TSK-1009,EMP-58,0,0.0,0
TSK-1009,EMP-45,0,0.0033333333333333335,0
TSK-1009,EMP-21,0,0.04666666666666667,0
TSK-1009,EMP-8,0,0.11666666666666667,0
TSK-1009,EMP-20,0,0.0,0
TSK-1009,EMP-28,0,0.0,0
TSK-1009,EMP-57,0,0.0,0
TSK-1009,EMP-49,0,0.0,0
TSK-1009,EMP-65,0,0.0,0
TSK-1009,EMP-12,0,0.0,0
TSK-1009,EMP-67,0,0.0,0
TSK-1009,EMP-41,0,0.23,0
TSK-1009,EMP-48,0,0.0,0
TSK-1009,EMP-29,0,0.0,0
TSK-1014,EMP-21,1,0.42333333333333334,0
TSK-1014,EMP-50,0,0.0,0
TSK-1014,EMP-25,0,0.0,0
TSK-1014,EMP-40,0,0.0,0
TSK-1014,EMP-16,0,0.0,0
TSK-1014,EMP-63,0,0.0,0
TSK-1014,EMP-17,0,0.0,0
TSK-1014,EMP-28,0,0.21333333333333335,0
TSK-1014,EMP-45,0,0.0,0
TSK-1014,EMP-31,0,0.0,0
TSK-1014,EMP-68,0,0.0,0
TSK-1014,EMP-44,0,0.0,0
TSK-1014,EMP-58,0,0.0,0
TSK-1014,EMP-18,0,0.0,0
TSK-1014,EMP-52,0,0.0,0
TSK-1014,EMP-22,0,0.21666666666666667,0
TSK-1014,EMP-30,0,0.0,0
TSK-1014,EMP-4,0,0.0,0
